CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region,Price in INR
CPU 20,RAM 7,S 37,GPU 7,17,FHD,Non-Touch,Laptop,FRA,139229.286
CPU 20,RAM 15,S 23,GPU 2,DT,DT,DT,Desktop,FRA,86435.314
CPU 20,RAM 3,S 70,GPU 14,17,FHD,Non-Touch,Laptop,FRA,120892.8
CPU 5,RAM 15,S 28,GPU 2,DT,DT,DT,Desktop,CAN,129181.689
CPU 20,RAM 15,S 4,GPU 4,17,FHD,Non-Touch,Laptop,USA,58616.22312
CPU 25,RAM 15,S 23,GPU 28,14,UHD,Touch,Laptop,FRA,43217.314
CPU 20,RAM 13,S 23,GPU 14,17,FHD,Non-Touch,Laptop,FRA,65765.7
CPU 6,RAM 15,S 40,GPU 28,13,FHD,Non-Touch,Laptop,FRA,59783.5
CPU 20,RAM 15,S 41,GPU 28,15,FHD,Non-Touch,Laptop,FRA,82182.114
CPU 20,RAM 3,S 70,GPU 5,15,UHD,Touch,Laptop,CHN,213305.4
CPU 20,RAM 15,S 41,GPU 35,15,FHD,Touch,Laptop,AUS,60469.92
CPU 22,RAM 7,S 54,GPU 17,15,FHD,Non-Touch,Laptop,FRA,99683.5
CPU 20,RAM 7,S 55,GPU 28,DT,DT,DT,Desktop,AUS,195300
CPU 20,RAM 7,S 5,GPU 7,17,QHD,Non-Touch,Laptop,FRA,113119.293
CPU 20,RAM 3,S 16,GPU 19,15,FHD,Non-Touch,Laptop,IND,144556.608
CPU 20,RAM 7,S 52,GPU 26,17,FHD,Non-Touch,Laptop,IND,198160.704
CPU 25,RAM 3,S 70,GPU 28,13,QHD+,Non-Touch,Laptop,GBR,269178.7
CPU 25,RAM 7,S 54,GPU 28,14,QHD,Non-Touch,Laptop,FRA,135673.3
CPU 20,RAM 3,S 56,GPU 7,DT,DT,DT,Desktop,CAN,166983.18
CPU 20,RAM 15,S 39,GPU 28,15,FHD,Non-Touch,Laptop,CHN,117255.6
CPU 2,RAM 13,S 23,GPU 10,DT,DT,DT,Desktop,FRA,29837.5
CPU 35,RAM 3,S 31,GPU 26,DT,DT,DT,Desktop,FRA,137906.307
CPU 25,RAM 3,S 54,GPU 28,14,FHD,Touch,Laptop,IND,129435.852
CPU 6,RAM 15,S 41,GPU 28,13,QHD,Non-Touch,Laptop,AUS,73374
CPU 20,RAM 7,S 23,GPU 19,15,FHD,Non-Touch,Laptop,FRA,78821.4
CPU 20,RAM 3,S 70,GPU 14,15,UHD,Touch,Laptop,IND,206090.304
CPU 19,RAM 15,S 16,GPU 26,DT,DT,DT,Desktop,AUS,448385.1372
CPU 5,RAM 13,S 40,GPU 28,14,FHD,Non-Touch,Laptop,CHN,66817.548
CPU 25,RAM 3,S 56,GPU 19,17,FHD,Non-Touch,Laptop,BRA,118149.82515
CPU 25,RAM 15,S 54,GPU 14,DT,DT,DT,Desktop,FRA,78227.779
CPU 12,RAM 1,S 23,GPU 17,DT,DT,DT,Desktop,FRA,65750.293
CPU 1,RAM 7,S 23,GPU 26,15,UHD,Non-Touch,Laptop,CAN,277048.3716
CPU 25,RAM 11,S 54,GPU 28,15,FHD,Non-Touch,Laptop,GER,56560.7
CPU 25,RAM 13,S 54,GPU 28,14,FHD,Non-Touch,Laptop,AUS,44688.105
CPU 25,RAM 7,S 4,GPU 4,15,FHD,Non-Touch,Laptop,GBR,51856.7
CPU 25,RAM 15,S 41,GPU 10,15,FHD,Touch,Laptop,IND,144717.678
CPU 20,RAM 7,S 23,GPU 7,17,FHD,Non-Touch,Laptop,FRA,106847.328
CPU 13,RAM 15,S 41,GPU 28,15,FHD,Non-Touch,Laptop,BRA,63957.66622
CPU 20,RAM 15,S 52,GPU 5,23,FHD,Non-Touch,Desktop,USA,119345.688
CPU 20,RAM 3,S 52,GPU 28,15,FHD,Non-Touch,Desktop,AUS,99740.025
CPU 10,RAM 7,S 4,GPU 28,DT,DT,DT,Desktop,GBR,65707.5195
CPU 12,RAM 15,S 23,GPU 28,15,FHD,Non-Touch,Laptop,GER,46472.58
CPU 38,RAM 13,S 39,GPU 28,14,HD+,Non-Touch,Laptop,CHN,24683.652
CPU 20,RAM 7,S 10,GPU 28,15,QHD+,Non-Touch,Laptop,IND,528832.458
CPU 20,RAM 7,S 4,GPU 14,17,FHD,Non-Touch,Laptop,FRA,119989.485
CPU 20,RAM 3,S 9,GPU 7,DT,DT,DT,Desktop,FRA,124732.279
CPU 6,RAM 15,S 4,GPU 5,13,FHD,Non-Touch,Laptop,CAN,120908.8881
CPU 6,RAM 3,S 16,GPU 28,DT,DT,DT,Desktop,FRA,44187.5
CPU 20,RAM 3,S 41,GPU 32,15,QHD+,Non-Touch,Laptop,IND,206724.672
CPU 6,RAM 13,S 41,GPU 28,14,HD+,Non-Touch,Laptop,AUS,46357.92
CPU 20,RAM 8,S 23,GPU 14,15,FHD,Non-Touch,Laptop,USA,91576.296
CPU 25,RAM 13,S 4,GPU 4,15,FHD,Non-Touch,Laptop,GBR,49782.432
CPU 20,RAM 15,S 42,GPU 28,15,FHD,Non-Touch,Laptop,CHN,59736.096
CPU 22,RAM 16,S 41,GPU 12,15,FHD,Non-Touch,Laptop,FRA,91909.293
CPU 20,RAM 3,S 70,GPU 7,17,FHD,Non-Touch,Laptop,FRA,150430
CPU 25,RAM 15,S 56,GPU 19,17,FHD,Non-Touch,Laptop,BRA,103156.80648
CPU 20,RAM 15,S 23,GPU 5,17,UHD,Non-Touch,Laptop,FRA,81080.307
CPU 44,RAM 13,S 39,GPU 28,14,HD+,Non-Touch,Laptop,AUS,26764.29
CPU 25,RAM 13,S 41,GPU 28,14,FHD,Touch,Laptop,AUS,53861.2326
CPU 22,RAM 3,S 54,GPU 28,15,FHD,Non-Touch,Laptop,AUS,109715.025
CPU 6,RAM 3,S 41,GPU 19,15,UHD,Touch,Laptop,AUS,203488.74
CPU 20,RAM 2,S 59,GPU 2,DT,DT,DT,Desktop,FRA,159632.2
CPU 25,RAM 15,S 40,GPU 28,14,FHD,Touch,Laptop,CAN,68665.6607
CPU 22,RAM 3,S 70,GPU 17,DT,DT,DT,Desktop,IND,130756.626
CPU 20,RAM 3,S 67,GPU 28,15,UHD,Touch,Laptop,FRA,104999.3
CPU 20,RAM 15,S 70,GPU 28,DT,DT,DT,Desktop,CAN,76486.41
CPU 25,RAM 15,S 40,GPU 14,DT,DT,DT,Desktop,FRA,67412.779
CPU 6,RAM 15,S 5,GPU 14,DT,DT,DT,Desktop,CHN,49303.422
CPU 20,RAM 3,S 54,GPU 28,13,FHD,Non-Touch,Laptop,AUS,173029.185
CPU 22,RAM 7,S 56,GPU 26,DT,DT,DT,Desktop,FRA,110744.928
CPU 26,RAM 15,S 39,GPU 28,14,HD+,Non-Touch,Laptop,AUS,29221.92
CPU 6,RAM 13,S 46,GPU 28,13,FHD+,Non-Touch,Laptop,AUS,63024.78
CPU 20,RAM 3,S 66,GPU 14,17,FHD,Non-Touch,Laptop,FRA,91475.307
CPU 20,RAM 3,S 56,GPU 7,15,FHD,Touch,Laptop,IND,183453.774
CPU 22,RAM 15,S 56,GPU 5,15,FHD,Non-Touch,Laptop,FRA,67829.286
CPU 6,RAM 15,S 41,GPU 28,13,QHD+,Touch,Laptop,IND,110353.6
CPU 22,RAM 3,S 54,GPU 17,15,FHD,Non-Touch,Desktop,IND,106224.426
CPU 25,RAM 15,S 4,GPU 19,DT,DT,DT,Desktop,IND,97719.93
CPU 25,RAM 3,S 75,GPU 19,DT,DT,DT,Desktop,FRA,71399.286
CPU 22,RAM 15,S 41,GPU 12,15,UHD,Non-Touch,Laptop,FRA,67773.279
CPU 20,RAM 13,S 56,GPU 14,15,FHD,Non-Touch,Laptop,FRA,94567.2
CPU 22,RAM 3,S 31,GPU 36,DT,DT,DT,Desktop,FRA,98531.286
CPU 25,RAM 7,S 56,GPU 14,15,FHD,Non-Touch,Laptop,FRA,91769.335
CPU 25,RAM 13,S 23,GPU 35,15,FHD,Touch,Laptop,AUS,45349.92
CPU 20,RAM 3,S 56,GPU 7,17,FHD,Touch,Laptop,IND,157466.988
CPU 20,RAM 15,S 53,GPU 19,DT,DT,DT,Desktop,AUS,82772.55
CPU 25,RAM 15,S 41,GPU 28,14,FHD,Non-Touch,Desktop,CAN,72306.78
CPU 42,RAM 15,S 4,GPU 28,DT,DT,DT,Desktop,FRA,26789.672
CPU 20,RAM 16,S 54,GPU 28,13,FHD,Touch,Laptop,GER,97259.6884
CPU 20,RAM 3,S 23,GPU 28,13,UHD,Touch,Laptop,IND,151200.126
CPU 20,RAM 3,S 26,GPU 28,13,FHD,Touch,Laptop,FRA,97999.3
CPU 7,RAM 13,S 39,GPU 28,15,HD+,Non-Touch,Laptop,AUS,32539.5
CPU 25,RAM 15,S 23,GPU 14,DT,DT,DT,Desktop,IND,74249.14
CPU 12,RAM 3,S 4,GPU 33,DT,DT,DT,Desktop,IND,73877.44
CPU 20,RAM 7,S 55,GPU 11,DT,DT,DT,Desktop,AUS,251859.72
CPU 20,RAM 15,S 23,GPU 28,13,UHD,Touch,Laptop,FRA,79733.5
CPU 20,RAM 15,S 54,GPU 28,13,QHD+,Non-Touch,Laptop,AUS,114468.48
CPU 32,RAM 13,S 40,GPU 28,10,FHD+,Touch,Laptop,AUS,40729.815
CPU 20,RAM 3,S 52,GPU 19,17,FHD,Non-Touch,Laptop,IND,133320.53
CPU 10,RAM 15,S 23,GPU 9,DT,DT,DT,Desktop,FRA,69936.279
CPU 20,RAM 3,S 23,GPU 19,DT,DT,DT,Desktop,IND,121070.124
CPU 13,RAM 7,S 56,GPU 25,DT,DT,DT,Desktop,IND,114730.574
CPU 25,RAM 15,S 41,GPU 28,12,FHD,Non-Touch,Laptop,IND,117870.2
CPU 20,RAM 3,S 39,GPU 28,15,FHD,Non-Touch,Desktop,CHN,221923.8
CPU 12,RAM 3,S 56,GPU 10,15,FHD,Non-Touch,Laptop,IND,54850.53
CPU 20,RAM 3,S 14,GPU 7,DT,DT,DT,Desktop,FRA,121099.3
CPU 20,RAM 15,S 41,GPU 26,17,FHD,Non-Touch,Laptop,IND,174371.904
CPU 20,RAM 3,S 70,GPU 29,15,FHD,Touch,Laptop,FRA,146930
CPU 20,RAM 7,S 53,GPU 19,15,FHD,Non-Touch,Laptop,FRA,72027.9
CPU 1,RAM 3,S 70,GPU 28,15,QHD+,Non-Touch,Laptop,IND,395357.466
CPU 24,RAM 3,S 56,GPU 28,DT,DT,DT,Desktop,BRA,182505.6324
CPU 20,RAM 3,S 4,GPU 9,DT,DT,DT,Desktop,IND,83567.246
CPU 13,RAM 3,S 41,GPU 28,14,FHD,Non-Touch,Laptop,CHN,119738.304
CPU 25,RAM 15,S 41,GPU 28,13,FHD+,Non-Touch,Laptop,AUS,50862.525
CPU 8,RAM 3,S 16,GPU 31,DT,DT,DT,Desktop,FRA,203699.321
CPU 20,RAM 2,S 70,GPU 28,15,UHD,Non-Touch,Laptop,CHN,418017.6
CPU 25,RAM 15,S 41,GPU 28,14,QHD,Touch,Laptop,IND,160336.512
CPU 20,RAM 3,S 10,GPU 14,17,FHD,Non-Touch,Laptop,FRA,218327.2
CPU 20,RAM 15,S 4,GPU 2,DT,DT,DT,Desktop,IND,96732.86
CPU 20,RAM 15,S 71,GPU 19,DT,DT,DT,Desktop,IND,84992.922
CPU 5,RAM 15,S 40,GPU 28,13,FHD,Non-Touch,Laptop,FRA,58309.314
CPU 20,RAM 3,S 70,GPU 7,DT,DT,DT,Desktop,AUS,174709.08
CPU 22,RAM 3,S 52,GPU 18,15,FHD,Non-Touch,Laptop,FRA,101876.579
CPU 23,RAM 13,S 40,GPU 28,12,UHD,Non-Touch,Laptop,AUS,45924.48
CPU 44,RAM 13,S 23,GPU 28,14,HD+,Non-Touch,Laptop,CAN,21403.2
CPU 25,RAM 14,S 53,GPU 28,15,FHD,Non-Touch,Laptop,FRA,33532.8
CPU 22,RAM 13,S 54,GPU 12,15,FHD,Non-Touch,Laptop,FRA,80007.2
CPU 20,RAM 7,S 39,GPU 2,15,FHD,Non-Touch,Laptop,CHN,334152
CPU 22,RAM 7,S 54,GPU 18,15,FHD,Non-Touch,Laptop,FRA,144199.279
CPU 25,RAM 15,S 23,GPU 28,27,FHD,Touch,Desktop,GBR,99697.066
CPU 2,RAM 15,S 75,GPU 28,DT,DT,DT,Desktop,FRA,41894.335
CPU 20,RAM 15,S 5,GPU 19,DT,DT,DT,Desktop,FRA,63100.8
CPU 25,RAM 15,S 40,GPU 28,14,HD,Non-Touch,Laptop,CHN,84167.748
CPU 20,RAM 3,S 75,GPU 19,15,FHD,Non-Touch,Laptop,AUS,188724.9945
CPU 42,RAM 13,S 23,GPU 28,13,HD+,Non-Touch,Laptop,GER,26739.006
CPU 20,RAM 16,S 41,GPU 28,15,UHD,Touch,Laptop,FRA,79134.335
CPU 13,RAM 15,S 41,GPU 28,13,QHD+,Non-Touch,Laptop,FRA,40252.8
CPU 20,RAM 7,S 23,GPU 26,15,UHD,Non-Touch,Laptop,IND,227484.53
CPU 20,RAM 7,S 16,GPU 28,15,FHD,Non-Touch,Desktop,AUS,114586.29
CPU 20,RAM 3,S 54,GPU 17,17,FHD,Non-Touch,Laptop,IND,122579.226
CPU 43,RAM 15,S 41,GPU 28,12,UHD+,Non-Touch,Laptop,CHN,77425.7589
CPU 1,RAM 7,S 52,GPU 7,17,UHD,Non-Touch,Laptop,BRA,314962.7376
CPU 20,RAM 15,S 54,GPU 29,14,FHD,Non-Touch,Laptop,IND,101104.052
CPU 20,RAM 3,S 52,GPU 26,DT,DT,DT,Desktop,USA,157195.584
CPU 6,RAM 15,S 70,GPU 28,15,HD,Touch,Laptop,FRA,35806.617
CPU 12,RAM 3,S 13,GPU 28,15,FHD,Touch,Laptop,FRA,66267.6
CPU 20,RAM 16,S 23,GPU 28,23,FHD,Touch,Desktop,USA,74749.752
CPU 25,RAM 3,S 4,GPU 28,15,FHD,Non-Touch,Laptop,IND,74999.974
CPU 22,RAM 3,S 11,GPU 3,DT,DT,DT,Desktop,FRA,164639.328
CPU 25,RAM 15,S 41,GPU 28,15,HD+,Non-Touch,Laptop,IND,49972.174
CPU 20,RAM 1,S 41,GPU 19,15,QHD+,Touch,Laptop,CAN,209861.47
CPU 10,RAM 16,S 4,GPU 28,DT,DT,DT,Desktop,FRA,50959.272
CPU 20,RAM 7,S 23,GPU 3,17,FHD,Non-Touch,Laptop,IND,304383.478
CPU 5,RAM 15,S 41,GPU 28,12,UHD,Touch,Laptop,AUS,74493.72
CPU 35,RAM 3,S 56,GPU 10,15,FHD,Touch,Laptop,FRA,62930
CPU 12,RAM 14,S 56,GPU 10,15,FHD,Non-Touch,Laptop,FRA,29429.4
CPU 22,RAM 3,S 52,GPU 12,15,FHD,Non-Touch,Laptop,FRA,81565.4
CPU 20,RAM 7,S 54,GPU 26,15,UHD,Non-Touch,Laptop,BRA,231185.14685
CPU 1,RAM 3,S 41,GPU 3,17,UHD,Non-Touch,Laptop,FRA,255292.8
CPU 10,RAM 15,S 41,GPU 5,14,FHD,Non-Touch,Laptop,IND,86151.36222
CPU 20,RAM 7,S 52,GPU 3,17,UHD,Non-Touch,Laptop,IND,326196.486
CPU 20,RAM 15,S 5,GPU 5,15,FHD,Non-Touch,Laptop,GER,71082.34
CPU 20,RAM 3,S 53,GPU 28,14,FHD,Touch,Laptop,GER,76713.3906
CPU 42,RAM 15,S 40,GPU 28,12,FHD+,Touch,Laptop,AUS,46294.71
CPU 22,RAM 3,S 55,GPU 7,DT,DT,DT,Desktop,GBR,137661.251
CPU 20,RAM 2,S 55,GPU 2,DT,DT,DT,Desktop,CAN,142556.05
CPU 20,RAM 7,S 37,GPU 14,15,FHD,Non-Touch,Laptop,FRA,97411.314
CPU 20,RAM 3,S 23,GPU 28,12,UHD,Touch,Laptop,CAN,176539.1173
CPU 25,RAM 13,S 40,GPU 14,15,FHD,Non-Touch,Laptop,AUS,52857.525
CPU 20,RAM 15,S 28,GPU 14,15,FHD,Non-Touch,Laptop,AUS,78991.605
CPU 22,RAM 15,S 54,GPU 18,DT,DT,DT,Desktop,FRA,110676.321
CPU 20,RAM 3,S 23,GPU 5,27,UHD,Non-Touch,Desktop,IND,133320.53
CPU 20,RAM 3,S 16,GPU 14,DT,DT,DT,Desktop,GBR,93180.066
CPU 25,RAM 3,S 41,GPU 14,17,FHD,Non-Touch,Laptop,BRA,78585.07055
CPU 20,RAM 11,S 70,GPU 28,15,FHD,Touch,Laptop,CHN,59411.142
CPU 20,RAM 15,S 41,GPU 28,13,UHD,Non-Touch,Desktop,FRA,91665
CPU 20,RAM 7,S 56,GPU 19,DT,DT,DT,Desktop,IND,107443.602
CPU 6,RAM 15,S 54,GPU 28,13,UHD,Non-Touch,Laptop,GBR,154421.778
CPU 25,RAM 11,S 53,GPU 4,15,FHD,Non-Touch,Laptop,GER,44202.9
CPU 12,RAM 3,S 23,GPU 32,15,FHD,Non-Touch,Laptop,IND,64994.9664
CPU 12,RAM 15,S 54,GPU 28,13,FHD,Non-Touch,Laptop,AUS,69604.29
CPU 6,RAM 15,S 23,GPU 21,DT,DT,DT,Laptop,FRA,46973.472
CPU 20,RAM 15,S 5,GPU 28,15,FHD,Touch,Laptop,USA,62196.12
CPU 25,RAM 13,S 41,GPU 28,15,FHD,Non-Touch,Laptop,AUS,43333.92
CPU 35,RAM 3,S 52,GPU 10,15,FHD,Touch,Laptop,FRA,72027.9
CPU 20,RAM 7,S 70,GPU 18,15,FHD,Non-Touch,Laptop,CHN,276318
CPU 20,RAM 7,S 56,GPU 19,15,FHD,Non-Touch,Laptop,AUS,82635.84
CPU 25,RAM 15,S 41,GPU 7,DT,DT,DT,Desktop,FRA,62159.328
CPU 6,RAM 15,S 55,GPU 26,DT,DT,DT,Desktop,FRA,133401.807
CPU 20,RAM 15,S 41,GPU 5,15,FHD,Touch,Laptop,BRA,97277.83044
CPU 20,RAM 15,S 40,GPU 28,15,FHD,Non-Touch,Laptop,BRA,71756.37315
CPU 10,RAM 15,S 29,GPU 17,DT,DT,DT,Desktop,FRA,78588.279
CPU 20,RAM 15,S 41,GPU 18,17,FHD,Non-Touch,Laptop,IND,187086.522
CPU 20,RAM 3,S 70,GPU 5,17,FHD,Non-Touch,Laptop,FRA,110812.8
CPU 20,RAM 13,S 54,GPU 28,14,FHD,Touch,Laptop,GER,88435.69
CPU 20,RAM 7,S 52,GPU 14,17,FHD,Non-Touch,Laptop,FRA,118930
CPU 25,RAM 15,S 54,GPU 28,14,FHD+,Non-Touch,Laptop,AUS,59840.025
CPU 6,RAM 15,S 23,GPU 28,15,HD+,Non-Touch,Laptop,AUS,42409.395
CPU 25,RAM 15,S 41,GPU 28,12,QHD+,Touch,Laptop,AUS,89655.3
CPU 12,RAM 15,S 23,GPU 10,13,FHD,Touch,Laptop,FRA,72820.279
CPU 22,RAM 15,S 72,GPU 18,DT,DT,DT,Desktop,FRA,94667.314
CPU 22,RAM 3,S 41,GPU 12,15,FHD,Non-Touch,Laptop,GBR,112286.447
CPU 6,RAM 15,S 40,GPU 28,13,FHD,Touch,Laptop,FRA,58035.6
CPU 25,RAM 15,S 40,GPU 19,DT,DT,DT,Desktop,AUS,51860.025
CPU 25,RAM 3,S 4,GPU 28,15,FHD,Touch,Laptop,FRA,35178.5
CPU 20,RAM 3,S 54,GPU 19,13,QHD+,Touch,Laptop,AUS,244157.76
CPU 25,RAM 3,S 56,GPU 14,15,FHD,Touch,Laptop,IND,100027.774
CPU 20,RAM 7,S 33,GPU 7,17,UHD,Non-Touch,Laptop,BRA,181290.68461
CPU 22,RAM 3,S 23,GPU 3,10,FHD,Non-Touch,Laptop,GER,249890.004
CPU 25,RAM 15,S 41,GPU 19,15,FHD,Non-Touch,Laptop,IND,108370.374
CPU 25,RAM 15,S 23,GPU 28,15,UHD,Non-Touch,Laptop,GBR,79148.832
CPU 25,RAM 3,S 23,GPU 9,DT,DT,DT,Desktop,FRA,65155.272
CPU 20,RAM 7,S 66,GPU 28,15,FHD,Non-Touch,Laptop,FRA,56132.307
CPU 10,RAM 13,S 23,GPU 12,DT,DT,DT,Desktop,AUS,57613.71
CPU 25,RAM 15,S 18,GPU 14,DT,DT,DT,Desktop,IND,73665.158
CPU 20,RAM 7,S 70,GPU 10,15,UHD,Touch,Laptop,FRA,234252.9
CPU 12,RAM 15,S 40,GPU 10,13,FHD,Touch,Laptop,FRA,58904.307
CPU 20,RAM 16,S 56,GPU 7,15,FHD,Touch,Laptop,BRA,161831.52937
CPU 25,RAM 15,S 23,GPU 5,17,UHD,Non-Touch,Laptop,FRA,87317.307
CPU 35,RAM 2,S 37,GPU 11,DT,DT,DT,Desktop,FRA,554399.307
CPU 20,RAM 3,S 54,GPU 28,DT,DT,DT,Laptop,CAN,205366.9072
CPU 42,RAM 7,S 4,GPU 28,15,HD+,Non-Touch,Laptop,FRA,30030
CPU 42,RAM 13,S 23,GPU 28,21,FHD,Touch,Desktop,CHN,42554.862
CPU 22,RAM 7,S 52,GPU 3,15,UHD,Non-Touch,Laptop,BRA,267045.422
CPU 42,RAM 15,S 41,GPU 28,15,FHD,Non-Touch,Laptop,IND,37194.78
CPU 12,RAM 3,S 52,GPU 10,15,FHD,Touch,Laptop,FRA,67132.8
CPU 15,RAM 13,S 39,GPU 28,14,HD+,Non-Touch,Laptop,AUS,30859.71
CPU 2,RAM 13,S 40,GPU 28,14,HD+,Non-Touch,Laptop,CAN,35178.78
CPU 25,RAM 15,S 40,GPU 28,15,UHD,Touch,Laptop,FRA,46647.314
CPU 25,RAM 15,S 4,GPU 28,10,FHD,Non-Touch,Laptop,AUS,57865.08
CPU 15,RAM 13,S 40,GPU 28,14,HD+,Touch,Laptop,AUS,31032.4896
CPU 19,RAM 10,S 58,GPU 11,DT,DT,DT,Desktop,IND,685599.824
CPU 25,RAM 15,S 41,GPU 28,12,HD+,Touch,Laptop,AUS,76429.08
CPU 20,RAM 15,S 41,GPU 14,15,FHD,Non-Touch,Laptop,IND,121705.318
CPU 12,RAM 3,S 31,GPU 9,DT,DT,DT,Desktop,FRA,67164.293
CPU 25,RAM 13,S 4,GPU 28,15,FHD,Non-Touch,Laptop,AUS,44236.71
CPU 1,RAM 7,S 52,GPU 2,15,FHD,Non-Touch,Laptop,AUS,340661.685
