ID,CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region
316,CPU 31,RAM 15,S 70,GPU 28,15,FHD,Non-Touch,Laptop,AUS
317,CPU 41,RAM 15,S 23,GPU 28,14,HD,Non-Touch,Laptop,CHN
318,CPU 41,RAM 3,S 54,GPU 28,15,HD,Non-Touch,Laptop,FRA
319,CPU 27,RAM 15,S 41,GPU 28,13,FHD+,Non-Touch,Laptop,AUS
320,CPU 41,RAM 3,S 23,GPU 7,17,FHD,Non-Touch,Laptop,FRA
321,CPU 41,RAM 3,S 56,GPU 14,15,FHD,Non-Touch,Laptop,FRA
322,CPU 41,RAM 3,S 70,GPU 19,DT,DT,DT,Laptop,GER
323,CPU 27,RAM 14,S 23,GPU 28,DT,DT,DT,Desktop,GBR
324,CPU 41,RAM 7,S 52,GPU 7,15,FHD,Non-Touch,Laptop,FRA
325,CPU 33,RAM 7,S 56,GPU 3,17,UHD,Non-Touch,Laptop,AUS
326,CPU 3,RAM 13,S 39,GPU 28,15,HD+,Non-Touch,Laptop,AUS
327,CPU 41,RAM 3,S 54,GPU 28,14,FHD,Non-Touch,Laptop,IND
328,CPU 31,RAM 15,S 28,GPU 10,DT,DT,DT,Desktop,CAN
329,CPU 41,RAM 15,S 4,GPU 35,17,FHD,Non-Touch,Laptop,IND
330,CPU 41,RAM 7,S 64,GPU 7,17,FHD,Non-Touch,Laptop,FRA
331,CPU 33,RAM 3,S 62,GPU 11,DT,DT,DT,Desktop,FRA
332,CPU 27,RAM 13,S 53,GPU 28,DT,DT,DT,Desktop,FRA
333,CPU 31,RAM 15,S 41,GPU 10,15,HD+,Non-Touch,Laptop,IND
334,CPU 41,RAM 7,S 23,GPU 5,15,UHD,Touch,Laptop,FRA
335,CPU 41,RAM 15,S 41,GPU 28,12,QHD+,Touch,Laptop,CAN
336,CPU 41,RAM 13,S 41,GPU 28,13,UHD,Non-Touch,Laptop,AUS
337,CPU 33,RAM 3,S 41,GPU 3,15,UHD,Non-Touch,Laptop,FRA
338,CPU 27,RAM 13,S 39,GPU 28,15,HD+,Non-Touch,Laptop,AUS
339,CPU 31,RAM 15,S 54,GPU 32,15,FHD,Non-Touch,Desktop,IND
340,CPU 27,RAM 15,S 40,GPU 28,14,HD+,Touch,Laptop,FRA
341,CPU 41,RAM 7,S 4,GPU 7,15,FHD,Non-Touch,Laptop,FRA
342,CPU 41,RAM 15,S 40,GPU 29,15,FHD,Touch,Laptop,FRA
343,CPU 27,RAM 13,S 49,GPU 28,15,HD+,Non-Touch,Laptop,BRA
344,CPU 33,RAM 7,S 16,GPU 3,DT,DT,DT,Desktop,FRA
345,CPU 17,RAM 13,S 23,GPU 28,14,FHD,Non-Touch,Laptop,CHN
346,CPU 27,RAM 13,S 23,GPU 28,17,HD+,Non-Touch,Laptop,CAN
347,CPU 31,RAM 3,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS
348,CPU 27,RAM 15,S 41,GPU 28,DT,DT,DT,Desktop,FRA
349,CPU 41,RAM 15,S 52,GPU 7,17,FHD,Non-Touch,Laptop,GER
350,CPU 27,RAM 13,S 23,GPU 28,11,HD+,Touch,Laptop,GER
351,CPU 41,RAM 3,S 54,GPU 7,15,UHD,Non-Touch,Laptop,IND
352,CPU 3,RAM 13,S 40,GPU 28,11,HD+,Non-Touch,Laptop,FRA
353,CPU 33,RAM 3,S 49,GPU 28,15,QHD+,Non-Touch,Laptop,AUS
354,CPU 31,RAM 3,S 72,GPU 18,DT,DT,DT,Desktop,FRA
355,CPU 31,RAM 3,S 4,GPU 8,DT,DT,DT,Desktop,FRA
356,CPU 41,RAM 15,S 23,GPU 28,15,FHD,Touch,Laptop,GER
357,CPU 41,RAM 15,S 40,GPU 5,15,FHD,Non-Touch,Laptop,AUS
358,CPU 31,RAM 3,S 31,GPU 2,DT,DT,DT,Desktop,FRA
359,CPU 27,RAM 15,S 41,GPU 28,13,QHD,Non-Touch,Laptop,AUS
360,CPU 27,RAM 15,S 23,GPU 28,15,HD+,Non-Touch,Laptop,USA
361,CPU 27,RAM 15,S 41,GPU 28,14,UHD,Touch,Laptop,FRA
362,CPU 33,RAM 3,S 55,GPU 26,DT,DT,DT,Desktop,FRA
363,CPU 41,RAM 8,S 52,GPU 28,DT,DT,DT,Desktop,FRA
364,CPU 41,RAM 3,S 23,GPU 28,13,QHD+,Non-Touch,Laptop,IND
365,CPU 41,RAM 3,S 4,GPU 7,DT,DT,DT,Desktop,CAN
366,CPU 41,RAM 15,S 5,GPU 5,15,FHD,Non-Touch,Laptop,FRA
367,CPU 41,RAM 14,S 4,GPU 10,15,FHD,Non-Touch,Laptop,FRA
368,CPU 17,RAM 13,S 4,GPU 28,15,HD+,Non-Touch,Laptop,AUS
369,CPU 41,RAM 15,S 5,GPU 19,DT,DT,DT,Desktop,CHN
370,CPU 27,RAM 11,S 23,GPU 4,15,FHD,Non-Touch,Laptop,GER
371,CPU 31,RAM 16,S 23,GPU 9,DT,DT,DT,Desktop,IND
372,CPU 41,RAM 15,S 41,GPU 28,13,FHD,Touch,Laptop,IND
373,CPU 33,RAM 3,S 52,GPU 3,DT,DT,DT,Desktop,FRA
374,CPU 33,RAM 3,S 70,GPU 28,15,QHD+,Non-Touch,Laptop,IND
375,CPU 31,RAM 15,S 41,GPU 32,15,FHD,Non-Touch,Laptop,FRA
376,CPU 41,RAM 3,S 41,GPU 2,15,FHD,Non-Touch,Laptop,CAN
377,CPU 17,RAM 13,S 23,GPU 28,14,HD+,Non-Touch,Laptop,AUS
378,CPU 31,RAM 15,S 23,GPU 10,15,FHD,Non-Touch,Laptop,GER
379,CPU 41,RAM 7,S 52,GPU 19,15,UHD,Non-Touch,Laptop,FRA
380,CPU 33,RAM 2,S 23,GPU 3,17,UHD,Non-Touch,Laptop,IND
381,CPU 33,RAM 7,S 54,GPU 32,15,QHD+,Non-Touch,Laptop,IND
382,CPU 31,RAM 15,S 56,GPU 28,14,FHD,Non-Touch,Laptop,AUS
383,CPU 27,RAM 15,S 39,GPU 28,15,HD+,Non-Touch,Laptop,AUS
384,CPU 27,RAM 13,S 23,GPU 28,13,FHD,Non-Touch,Laptop,GER
385,CPU 41,RAM 13,S 23,GPU 28,14,FHD,Non-Touch,Laptop,AUS
386,CPU 41,RAM 3,S 56,GPU 7,15,FHD,Non-Touch,Laptop,FRA
387,CPU 31,RAM 15,S 40,GPU 9,DT,DT,DT,Desktop,FRA
388,CPU 27,RAM 15,S 23,GPU 28,23,UHD,Touch,Desktop,FRA
389,CPU 27,RAM 15,S 40,GPU 28,15,FHD,Non-Touch,Laptop,IND
390,CPU 41,RAM 15,S 56,GPU 19,15,FHD,Non-Touch,Laptop,CAN
391,CPU 17,RAM 13,S 23,GPU 28,15,HD,Non-Touch,Laptop,GER
392,CPU 41,RAM 1,S 23,GPU 19,15,FHD,Non-Touch,Laptop,FRA
393,CPU 33,RAM 3,S 49,GPU 11,DT,DT,DT,Desktop,AUS
394,CPU 33,RAM 3,S 70,GPU 26,15,FHD,Non-Touch,Laptop,FRA
395,CPU 33,RAM 7,S 52,GPU 3,15,UHD,Non-Touch,Laptop,IND
396,CPU 41,RAM 3,S 54,GPU 28,13,FHD,Touch,Laptop,IND
397,CPU 41,RAM 3,S 23,GPU 28,13,QHD+,Touch,Laptop,IND
398,CPU 41,RAM 3,S 52,GPU 19,15,UHD,Non-Touch,Laptop,CAN
399,CPU 41,RAM 3,S 54,GPU 7,15,FHD,Non-Touch,Laptop,IND
400,CPU 41,RAM 3,S 54,GPU 2,17,FHD,Non-Touch,Laptop,BRA
401,CPU 41,RAM 3,S 4,GPU 19,15,FHD,Non-Touch,Laptop,AUS
402,CPU 31,RAM 15,S 23,GPU 32,15,FHD,Non-Touch,Laptop,CAN
403,CPU 33,RAM 3,S 16,GPU 11,DT,DT,DT,Desktop,FRA
404,CPU 41,RAM 3,S 52,GPU 14,15,FHD,Non-Touch,Laptop,FRA
405,CPU 33,RAM 15,S 70,GPU 11,DT,DT,DT,Desktop,GBR
406,CPU 33,RAM 3,S 13,GPU 3,DT,DT,DT,Desktop,FRA
407,CPU 31,RAM 15,S 4,GPU 10,23,FHD,Non-Touch,Desktop,CAN
408,CPU 27,RAM 1,S 23,GPU 28,15,FHD,Non-Touch,Laptop,FRA
409,CPU 41,RAM 3,S 52,GPU 19,15,FHD,Non-Touch,Laptop,FRA
410,CPU 31,RAM 3,S 70,GPU 10,DT,DT,DT,Desktop,FRA
411,CPU 31,RAM 15,S 23,GPU 32,17,FHD,Non-Touch,Laptop,FRA
412,CPU 41,RAM 3,S 23,GPU 5,15,FHD,Non-Touch,Laptop,FRA
413,CPU 41,RAM 3,S 52,GPU 7,17,FHD,Non-Touch,Desktop,FRA
414,CPU 3,RAM 13,S 39,GPU 28,11,HD+,Touch,Laptop,USA
415,CPU 41,RAM 3,S 4,GPU 5,15,FHD,Non-Touch,Laptop,FRA
416,CPU 17,RAM 15,S 23,GPU 28,17,FHD,Non-Touch,Laptop,FRA
417,CPU 41,RAM 3,S 59,GPU 7,DT,DT,DT,Desktop,FRA
418,CPU 41,RAM 3,S 54,GPU 5,15,FHD,Touch,Laptop,IND
419,CPU 27,RAM 15,S 4,GPU 28,23,UHD,Touch,Desktop,FRA
420,CPU 33,RAM 3,S 17,GPU 3,DT,DT,DT,Desktop,FRA
421,CPU 33,RAM 3,S 70,GPU 32,15,QHD+,Non-Touch,Laptop,IND
422,CPU 33,RAM 3,S 10,GPU 28,15,QHD+,Non-Touch,Laptop,IND
423,CPU 3,RAM 13,S 23,GPU 28,17,HD+,Non-Touch,Laptop,FRA
424,CPU 27,RAM 13,S 40,GPU 28,13,FHD,Non-Touch,Laptop,IND
425,CPU 41,RAM 3,S 56,GPU 19,DT,DT,DT,Desktop,IND
426,CPU 41,RAM 2,S 60,GPU 7,DT,DT,DT,Desktop,FRA
427,CPU 33,RAM 7,S 41,GPU 26,15,FHD,Non-Touch,Laptop,FRA
428,CPU 41,RAM 3,S 49,GPU 28,14,FHD,Non-Touch,Laptop,AUS
429,CPU 33,RAM 3,S 56,GPU 3,DT,DT,DT,Desktop,IND
430,CPU 31,RAM 3,S 4,GPU 19,DT,DT,DT,Desktop,FRA
431,CPU 41,RAM 15,S 23,GPU 28,13,FHD,Touch,Laptop,FRA
432,CPU 33,RAM 3,S 41,GPU 3,15,FHD,Non-Touch,Laptop,FRA
433,CPU 31,RAM 15,S 4,GPU 9,DT,DT,DT,Desktop,IND
434,CPU 41,RAM 7,S 52,GPU 2,15,FHD,Non-Touch,Laptop,AUS
435,CPU 41,RAM 3,S 23,GPU 14,15,HD,Non-Touch,Laptop,CHN
436,CPU 31,RAM 15,S 23,GPU 5,15,FHD,Non-Touch,Laptop,GER
437,CPU 33,RAM 3,S 54,GPU 11,DT,DT,DT,Desktop,FRA
438,CPU 41,RAM 13,S 54,GPU 19,15,FHD,Non-Touch,Laptop,GER
439,CPU 27,RAM 13,S 54,GPU 28,14,FHD,Non-Touch,Laptop,GER
440,CPU 27,RAM 13,S 23,GPU 28,14,FHD,Touch,Laptop,FRA
441,CPU 27,RAM 15,S 4,GPU 28,DT,DT,DT,Desktop,IND
442,CPU 41,RAM 7,S 55,GPU 7,DT,DT,DT,Desktop,BRA
443,CPU 27,RAM 13,S 39,GPU 28,17,HD+,Non-Touch,Laptop,BRA
444,CPU 41,RAM 3,S 16,GPU 5,15,UHD,Touch,Laptop,FRA
445,CPU 41,RAM 3,S 41,GPU 14,14,FHD,Non-Touch,Laptop,GER
446,CPU 41,RAM 15,S 4,GPU 19,15,FHD,Non-Touch,Laptop,AUS
447,CPU 41,RAM 15,S 23,GPU 28,15,HD+,Non-Touch,Laptop,CHN
448,CPU 41,RAM 15,S 23,GPU 19,DT,DT,DT,Desktop,CAN
449,CPU 33,RAM 3,S 39,GPU 11,DT,DT,DT,Desktop,FRA
450,CPU 41,RAM 15,S 40,GPU 28,13,FHD,Touch,Laptop,FRA
451,CPU 41,RAM 3,S 41,GPU 19,17,FHD,Non-Touch,Laptop,GER
452,CPU 41,RAM 3,S 52,GPU 2,DT,DT,DT,Desktop,BRA
453,CPU 41,RAM 15,S 54,GPU 28,12,FHD,Touch,Laptop,IND
454,CPU 17,RAM 15,S 23,GPU 28,15,FHD,Non-Touch,Laptop,GER
455,CPU 41,RAM 3,S 40,GPU 28,13,QHD+,Non-Touch,Laptop,IND
456,CPU 41,RAM 3,S 56,GPU 5,15,FHD,Non-Touch,Laptop,GER
457,CPU 41,RAM 3,S 54,GPU 7,14,UHD,Non-Touch,Desktop,FRA
458,CPU 41,RAM 3,S 23,GPU 28,15,QHD+,Non-Touch,Laptop,BRA
459,CPU 3,RAM 13,S 23,GPU 28,14,HD+,Non-Touch,Laptop,AUS
460,CPU 31,RAM 3,S 56,GPU 33,DT,DT,DT,Desktop,IND
461,CPU 31,RAM 15,S 41,GPU 10,17,HD+,Non-Touch,Laptop,IND
462,CPU 31,RAM 3,S 16,GPU 9,DT,DT,DT,Desktop,GBR
463,CPU 33,RAM 7,S 23,GPU 26,DT,DT,DT,Desktop,FRA
464,CPU 33,RAM 2,S 7,GPU 3,17,FHD,Non-Touch,Laptop,IND
465,CPU 41,RAM 3,S 16,GPU 19,15,FHD,Non-Touch,Laptop,FRA
466,CPU 33,RAM 3,S 70,GPU 11,DT,DT,DT,Desktop,AUS
467,CPU 41,RAM 3,S 23,GPU 32,DT,DT,DT,Desktop,FRA
468,CPU 41,RAM 3,S 54,GPU 28,17,FHD,Non-Touch,Desktop,FRA
469,CPU 33,RAM 7,S 23,GPU 3,15,FHD,Non-Touch,Laptop,FRA
470,CPU 3,RAM 13,S 23,GPU 28,21,FHD,Non-Touch,Desktop,AUS
471,CPU 3,RAM 15,S 23,GPU 28,21,FHD,Touch,Desktop,CAN
472,CPU 33,RAM 3,S 13,GPU 11,DT,DT,DT,Desktop,FRA
473,CPU 31,RAM 15,S 54,GPU 10,15,FHD,Touch,Laptop,FRA
474,CPU 41,RAM 3,S 56,GPU 14,DT,DT,DT,Desktop,IND
475,CPU 33,RAM 7,S 5,GPU 3,17,FHD,Non-Touch,Laptop,FRA
476,CPU 31,RAM 15,S 41,GPU 5,15,FHD,Non-Touch,Laptop,BRA
477,CPU 41,RAM 3,S 54,GPU 2,DT,DT,DT,Desktop,CAN
478,CPU 41,RAM 3,S 23,GPU 2,DT,DT,DT,Desktop,FRA
479,CPU 41,RAM 7,S 56,GPU 2,17,QHD,Non-Touch,Laptop,CAN
480,CPU 33,RAM 3,S 54,GPU 32,15,QHD+,Non-Touch,Laptop,AUS
481,CPU 33,RAM 3,S 56,GPU 3,17,FHD,Non-Touch,Laptop,CHN
482,CPU 31,RAM 3,S 56,GPU 14,DT,DT,DT,Desktop,IND
483,CPU 33,RAM 7,S 55,GPU 3,DT,DT,DT,Desktop,AUS
484,CPU 31,RAM 15,S 41,GPU 10,15,FHD,Touch,Laptop,IND
485,CPU 27,RAM 15,S 23,GPU 28,23,FHD,Touch,Desktop,FRA
486,CPU 41,RAM 3,S 16,GPU 2,17,FHD,Non-Touch,Laptop,FRA
487,CPU 31,RAM 15,S 4,GPU 9,27,UHD,Non-Touch,Desktop,CAN
488,CPU 31,RAM 15,S 4,GPU 10,15,FHD,Touch,Laptop,CAN
489,CPU 31,RAM 7,S 4,GPU 8,DT,DT,DT,Desktop,FRA
490,CPU 41,RAM 15,S 41,GPU 14,14,QHD,Non-Touch,Laptop,CAN
491,CPU 3,RAM 15,S 23,GPU 28,23,FHD,Touch,Desktop,USA
492,CPU 27,RAM 13,S 23,GPU 28,13,FHD,Touch,Laptop,GER
493,CPU 31,RAM 3,S 4,GPU 28,DT,DT,DT,Desktop,CAN
494,CPU 31,RAM 16,S 70,GPU 5,DT,DT,DT,Desktop,IND
495,CPU 41,RAM 15,S 41,GPU 28,13,QHD+,Non-Touch,Laptop,IND
496,CPU 17,RAM 13,S 23,GPU 28,DT,DT,DT,Desktop,GER
497,CPU 27,RAM 13,S 23,GPU 4,14,FHD,Non-Touch,Laptop,GER
498,CPU 27,RAM 13,S 23,GPU 29,15,FHD,Non-Touch,Laptop,GER
499,CPU 41,RAM 7,S 41,GPU 28,15,UHD,Non-Touch,Desktop,BRA
500,CPU 41,RAM 7,S 23,GPU 2,17,FHD,Non-Touch,Laptop,GBR
501,CPU 41,RAM 7,S 52,GPU 25,17,FHD,Non-Touch,Laptop,FRA
502,CPU 31,RAM 15,S 70,GPU 8,DT,DT,DT,Desktop,FRA
503,CPU 31,RAM 13,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS
504,CPU 33,RAM 7,S 23,GPU 3,DT,DT,DT,Desktop,IND
505,CPU 41,RAM 15,S 11,GPU 5,15,FHD,Non-Touch,Laptop,CHN
506,CPU 41,RAM 7,S 56,GPU 25,18,FHD,Non-Touch,Laptop,FRA
507,CPU 27,RAM 13,S 56,GPU 28,14,FHD,Touch,Laptop,GER
508,CPU 41,RAM 16,S 23,GPU 28,23,FHD,Touch,Desktop,USA
509,CPU 27,RAM 15,S 4,GPU 5,DT,DT,DT,Desktop,IND
510,CPU 31,RAM 16,S 46,GPU 28,14,FHD,Non-Touch,Laptop,AUS
511,CPU 27,RAM 15,S 4,GPU 28,14,FHD,Non-Touch,Laptop,AUS
512,CPU 31,RAM 15,S 54,GPU 12,15,FHD,Non-Touch,Desktop,IND
513,CPU 41,RAM 3,S 23,GPU 28,15,FHD,Touch,Laptop,FRA
514,CPU 41,RAM 15,S 70,GPU 28,15,HD+,Non-Touch,Laptop,CHN
515,CPU 33,RAM 2,S 70,GPU 3,17,FHD,Non-Touch,Laptop,AUS
516,CPU 41,RAM 3,S 23,GPU 14,15,FHD,Non-Touch,Laptop,CHN
517,CPU 27,RAM 13,S 70,GPU 28,DT,DT,DT,Desktop,USA
518,CPU 41,RAM 3,S 55,GPU 19,15,UHD,Non-Touch,Laptop,FRA
519,CPU 41,RAM 3,S 54,GPU 5,15,FHD,Non-Touch,Laptop,FRA
520,CPU 33,RAM 3,S 23,GPU 11,DT,DT,DT,Desktop,FRA
521,CPU 33,RAM 7,S 23,GPU 3,17,FHD,Non-Touch,Laptop,IND
522,CPU 41,RAM 15,S 40,GPU 7,15,FHD,Non-Touch,Laptop,BRA
523,CPU 33,RAM 15,S 43,GPU 18,DT,DT,DT,Desktop,FRA
524,CPU 41,RAM 3,S 53,GPU 5,17,FHD,Non-Touch,Laptop,FRA
525,CPU 41,RAM 3,S 41,GPU 5,15,UHD,Touch,Laptop,FRA
526,CPU 33,RAM 3,S 23,GPU 17,DT,DT,DT,Desktop,FRA
527,CPU 17,RAM 15,S 4,GPU 28,15,HD+,Non-Touch,Laptop,AUS
528,CPU 27,RAM 15,S 41,GPU 28,23,FHD,Touch,Desktop,FRA
529,CPU 31,RAM 15,S 56,GPU 10,15,FHD,Touch,Laptop,IND
530,CPU 3,RAM 15,S 41,GPU 28,15,HD+,Non-Touch,Laptop,USA
531,CPU 41,RAM 14,S 23,GPU 28,15,HD+,Non-Touch,Laptop,FRA
532,CPU 41,RAM 15,S 23,GPU 14,15,FHD,Non-Touch,Laptop,CHN
533,CPU 41,RAM 15,S 54,GPU 28,13,QHD+,Non-Touch,Laptop,IND
534,CPU 41,RAM 7,S 23,GPU 7,17,FHD,Non-Touch,Laptop,AUS
535,CPU 41,RAM 3,S 55,GPU 7,DT,DT,DT,Desktop,AUS
536,CPU 3,RAM 3,S 23,GPU 28,15,HD+,Non-Touch,Laptop,GBR
537,CPU 41,RAM 7,S 56,GPU 28,15,UHD,Non-Touch,Desktop,BRA
538,CPU 41,RAM 14,S 56,GPU 10,15,FHD,Non-Touch,Laptop,FRA
539,CPU 33,RAM 15,S 23,GPU 11,DT,DT,DT,Desktop,FRA
540,CPU 41,RAM 3,S 56,GPU 7,17,FHD,Non-Touch,Laptop,IND
541,CPU 41,RAM 3,S 53,GPU 19,15,FHD,Non-Touch,Laptop,FRA
542,CPU 30,RAM 15,S 41,GPU 28,13,HD+,Non-Touch,Laptop,AUS
543,CPU 41,RAM 15,S 23,GPU 28,17,FHD,Non-Touch,Laptop,CHN
544,CPU 33,RAM 1,S 41,GPU 18,DT,DT,DT,Desktop,FRA
545,CPU 31,RAM 13,S 23,GPU 8,DT,DT,DT,Desktop,FRA
546,CPU 33,RAM 7,S 5,GPU 26,17,FHD,Non-Touch,Laptop,CAN
547,CPU 27,RAM 13,S 4,GPU 28,DT,DT,DT,Desktop,AUS
548,CPU 31,RAM 15,S 56,GPU 32,15,FHD,Non-Touch,Laptop,CAN
549,CPU 31,RAM 15,S 23,GPU 28,15,FHD,Non-Touch,Laptop,GER
550,CPU 17,RAM 13,S 39,GPU 28,15,HD+,Non-Touch,Laptop,BRA
551,CPU 31,RAM 3,S 49,GPU 28,14,FHD,Non-Touch,Laptop,AUS
552,CPU 33,RAM 3,S 56,GPU 18,17,FHD,Non-Touch,Laptop,CAN
553,CPU 41,RAM 15,S 56,GPU 5,15,FHD,Non-Touch,Laptop,IND
554,CPU 41,RAM 15,S 4,GPU 19,17,FHD,Non-Touch,Laptop,CAN
555,CPU 3,RAM 15,S 41,GPU 28,17,HD+,Non-Touch,Laptop,IND
556,CPU 41,RAM 15,S 23,GPU 28,14,FHD,Non-Touch,Laptop,AUS
557,CPU 41,RAM 3,S 5,GPU 19,DT,DT,DT,Desktop,CHN
558,CPU 31,RAM 15,S 4,GPU 10,DT,DT,DT,Desktop,IND
559,CPU 41,RAM 13,S 70,GPU 28,15,FHD,Non-Touch,Laptop,GER
560,CPU 41,RAM 15,S 56,GPU 7,DT,DT,DT,Desktop,IND
561,CPU 27,RAM 13,S 41,GPU 28,14,FHD,Non-Touch,Laptop,GBR
562,CPU 27,RAM 13,S 40,GPU 28,15,FHD,Touch,Laptop,FRA
563,CPU 27,RAM 13,S 40,GPU 28,14,FHD,Touch,Laptop,BRA
564,CPU 31,RAM 15,S 54,GPU 12,17,FHD,Non-Touch,Laptop,CAN
565,CPU 33,RAM 7,S 52,GPU 26,DT,DT,DT,Desktop,FRA
566,CPU 41,RAM 15,S 4,GPU 5,15,FHD,Non-Touch,Laptop,IND
567,CPU 33,RAM 7,S 55,GPU 2,DT,DT,DT,Desktop,FRA
568,CPU 41,RAM 3,S 56,GPU 7,17,QHD,Non-Touch,Laptop,FRA
569,CPU 41,RAM 15,S 40,GPU 19,15,FHD,Non-Touch,Laptop,BRA
570,CPU 41,RAM 15,S 4,GPU 28,17,FHD,Non-Touch,Laptop,IND
571,CPU 33,RAM 7,S 27,GPU 26,17,FHD,Non-Touch,Laptop,IND
572,CPU 41,RAM 16,S 23,GPU 28,17,FHD,Non-Touch,Laptop,FRA
573,CPU 17,RAM 13,S 39,GPU 28,15,HD,Touch,Laptop,GER
574,CPU 33,RAM 3,S 55,GPU 11,DT,DT,DT,Desktop,AUS
575,CPU 41,RAM 15,S 23,GPU 21,DT,DT,DT,Desktop,FRA
576,CPU 41,RAM 3,S 4,GPU 5,DT,DT,DT,Desktop,FRA
577,CPU 41,RAM 3,S 52,GPU 5,15,FHD,Non-Touch,Laptop,FRA
578,CPU 41,RAM 3,S 56,GPU 2,17,FHD,Non-Touch,Laptop,CAN
579,CPU 31,RAM 13,S 23,GPU 28,15,FHD,Non-Touch,Laptop,GER
580,CPU 27,RAM 15,S 23,GPU 28,14,HD,Touch,Laptop,CHN
581,CPU 33,RAM 7,S 52,GPU 3,DT,DT,DT,Desktop,FRA
582,CPU 41,RAM 15,S 41,GPU 28,13,UHD,Non-Touch,Laptop,AUS
583,CPU 41,RAM 7,S 54,GPU 2,17,UHD,Non-Touch,Laptop,FRA
584,CPU 41,RAM 7,S 23,GPU 2,15,FHD,Non-Touch,Laptop,BRA
585,CPU 33,RAM 15,S 54,GPU 18,DT,DT,DT,Desktop,FRA
586,CPU 33,RAM 15,S 70,GPU 18,DT,DT,DT,Desktop,FRA
587,CPU 41,RAM 15,S 41,GPU 5,13,QHD+,Touch,Laptop,GER
588,CPU 41,RAM 7,S 41,GPU 2,17,UHD,Non-Touch,Laptop,AUS
589,CPU 41,RAM 15,S 4,GPU 32,15,FHD,Non-Touch,Laptop,IND
590,CPU 31,RAM 3,S 56,GPU 32,15,FHD,Non-Touch,Laptop,CAN
591,CPU 41,RAM 15,S 56,GPU 14,17,FHD,Non-Touch,Laptop,IND
592,CPU 31,RAM 3,S 75,GPU 10,DT,DT,DT,Desktop,FRA
593,CPU 41,RAM 15,S 41,GPU 28,13,QHD,Touch,Laptop,FRA
594,CPU 33,RAM 3,S 67,GPU 26,15,FHD,Non-Touch,Laptop,FRA
595,CPU 31,RAM 15,S 40,GPU 28,14,FHD,Non-Touch,Laptop,AUS
596,CPU 27,RAM 15,S 41,GPU 28,14,FHD,Non-Touch,Laptop,GBR
597,CPU 41,RAM 3,S 23,GPU 2,18,FHD,Non-Touch,Laptop,FRA
598,CPU 31,RAM 15,S 56,GPU 12,17,FHD,Non-Touch,Desktop,IND
599,CPU 3,RAM 13,S 40,GPU 28,14,HD+,Non-Touch,Laptop,AUS
600,CPU 41,RAM 7,S 4,GPU 19,15,UHD,Non-Touch,Laptop,FRA
601,CPU 41,RAM 13,S 23,GPU 5,15,FHD,Non-Touch,Laptop,FRA
602,CPU 27,RAM 13,S 23,GPU 5,DT,DT,DT,Desktop,CAN
603,CPU 3,RAM 15,S 23,GPU 28,17,HD+,Non-Touch,Laptop,FRA
604,CPU 31,RAM 15,S 4,GPU 5,15,FHD,Non-Touch,Laptop,BRA
605,CPU 41,RAM 14,S 70,GPU 28,15,FHD,Non-Touch,Laptop,CHN
606,CPU 27,RAM 14,S 23,GPU 28,15,UHD,Touch,Laptop,FRA
607,CPU 30,RAM 15,S 54,GPU 28,13,HD+,Non-Touch,Laptop,BRA
608,CPU 27,RAM 13,S 23,GPU 28,DT,DT,DT,Desktop,FRA
609,CPU 33,RAM 3,S 35,GPU 3,DT,DT,DT,Desktop,FRA
610,CPU 41,RAM 15,S 4,GPU 19,13,FHD,Non-Touch,Laptop,BRA
611,CPU 41,RAM 3,S 23,GPU 28,15,FHD,Non-Touch,Laptop,CHN
612,CPU 31,RAM 15,S 41,GPU 12,15,FHD,Non-Touch,Laptop,CAN
613,CPU 31,RAM 16,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS
614,CPU 27,RAM 7,S 4,GPU 28,23,FHD,Touch,Desktop,GBR
615,CPU 41,RAM 3,S 52,GPU 2,17,UHD,Non-Touch,Laptop,CAN
616,CPU 17,RAM 13,S 39,GPU 28,DT,DT,DT,Desktop,GER
617,CPU 33,RAM 3,S 54,GPU 28,15,UHD,Non-Touch,Laptop,AUS
618,CPU 33,RAM 3,S 41,GPU 26,15,UHD,Non-Touch,Laptop,FRA
619,CPU 31,RAM 15,S 23,GPU 5,DT,DT,DT,Desktop,IND
620,CPU 27,RAM 15,S 54,GPU 28,DT,DT,DT,Desktop,FRA
621,CPU 33,RAM 7,S 10,GPU 28,15,QHD+,Non-Touch,Laptop,GBR
622,CPU 27,RAM 13,S 41,GPU 28,15,FHD,Non-Touch,Laptop,CAN
623,CPU 3,RAM 13,S 39,GPU 28,14,HD+,Non-Touch,Laptop,AUS
624,CPU 27,RAM 15,S 40,GPU 28,14,FHD,Touch,Laptop,USA
625,CPU 27,RAM 15,S 56,GPU 28,14,FHD,Non-Touch,Laptop,AUS
626,CPU 31,RAM 15,S 65,GPU 10,15,FHD,Touch,Laptop,FRA
627,CPU 27,RAM 15,S 23,GPU 28,DT,DT,DT,Desktop,USA
628,CPU 27,RAM 13,S 41,GPU 28,13,FHD,Non-Touch,Laptop,AUS
629,CPU 30,RAM 15,S 40,GPU 28,13,FHD,Non-Touch,Laptop,AUS
